,CustomerID,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
657,14901,11.82013888888889,2,1093.83,2.469804762237927,0.6931471805599453,6.997440577854158
658,14903,21.863194444444446,1,2411.82,3.084804604022957,0.0,7.788136928196681
659,14907,3.941666666666667,2,2608.18,1.371603645709887,0.6931471805599453,7.8664079390697905
660,14910,3.113888888888889,3,214.41,1.1358723916220042,1.0986122886681098,5.367890069899997
661,14911,1.8722222222222222,38,116932.36,0.6271260794621514,3.6375861597263857,11.66935092694617
662,14912,17.145833333333332,1,482.78999999999996,2.8417551897691786,0.0,6.179581776498513
663,14921,30.98125,1,903.01,3.433382182786747,0.0,6.8057336275527875
664,14931,5.104861111111111,2,847.65,1.6301932448040413,0.6931471805599453,6.742467814743962
665,14944,30.15277777777778,3,4922.51,3.4062770508622364,1.0986122886681098,8.501573841999281
666,14948,23.815277777777776,1,834.27,3.1703272981687505,0.0,6.726557090973128
667,14960,8.997222222222222,1,88.3,2.1969158877211736,0.0,4.480740107609915
668,14961,11.130555555555556,1,5899.93,2.409694079185989,0.0,8.682695765416648
669,14963,10.02361111111111,2,918.74,2.304943421062172,0.6931471805599453,6.82300316611407
670,14984,19.931944444444444,1,110.17999999999999,2.992323693160831,0.0,4.70211539204457
671,14987,16.11875,1,163.2,2.779983190647518,0.0,5.094976442530006
672,15005,16.01736111111111,3,5460.18,2.7736732034218745,1.0986122886681098,8.605237035228518
673,15021,9.039583333333333,3,1428.41,2.201613081896414,1.0986122886681098,7.264317216535889
674,15022,12.010416666666666,3,353.23,2.485774328801223,1.0986122886681098,5.867119402835146
675,15023,3.810416666666667,1,6111.12,1.3377385444889291,0.0,8.717865341422785
676,15024,10.030555555555555,3,1067.73,2.305635989827302,1.0986122886681098,6.973290178569797
677,15027,31.106944444444444,1,966.9699999999999,3.4374310882923695,0.0,6.874167471187145
678,15028,8.947222222222223,1,512.43,2.1913431178810434,0.0,6.239164116318079
679,15031,4.938194444444444,2,261.79,1.5969997673134715,0.6931471805599453,5.567542655649251
680,15033,5.006944444444445,2,2137.44,1.6108258377089486,0.6931471805599453,7.667364130241502
681,15034,16.027083333333334,2,3298.86,2.774279999556998,0.6931471805599453,8.10133223322595
682,15039,10.05486111111111,4,19240.23,2.308056210211375,1.3862943611198906,9.8647586784102
683,15044,19.979166666666668,1,6833.26,2.9946900639755474,0.0,8.829557144693487
684,15046,9.875,2,4444.88,2.2900063107871858,0.6931471805599453,8.399508150958168
685,15050,25.85625,1,1323.18,3.2525523512275845,0.0,7.187793209282161
686,15051,23.883333333333333,1,1145.93,3.173180865606071,0.0,7.043971813384669
687,15053,5.029166666666667,1,478.6,1.6152542977555402,0.0,6.170865175474273
688,15054,12.908333333333333,1,168.42,2.5578730976348227,0.0,5.126460859601846
689,15058,25.911805555555556,2,1644.04,3.2546986778101363,0.6931471805599453,7.404911906220377
690,15061,4.030555555555556,3,46967.479999999996,1.3939042214340323,1.0986122886681098,10.757210726314995
691,15073,10.0875,1,861.96,2.3112970335960674,0.0,6.759208865874711
692,15078,7.88125,4,8612.470000000001,2.0644865207310925,1.3862943611198906,9.060966432006703
693,15081,22.820833333333333,1,416.55,3.12767386144173,0.0,6.032006502420918
694,15088,21.983333333333334,1,864.19,3.090284590495214,0.0,6.761792652035373
695,15089,10.846527777777778,2,2182.93,2.3838450082876763,0.6931471805599453,7.68842329007155
696,15093,18.986805555555556,1,4027.1,2.943744293483762,0.0,8.300801792924561
697,15101,9.105555555555556,1,102.28,2.2088847278536194,0.0,4.627714150422986
698,15103,31.914583333333333,1,291.68,3.4630630631107593,0.0,5.675657310930353
699,15105,18.830555555555556,3,1717.57,2.93548084598081,1.0986122886681098,7.448665780180083
700,15106,18.148611111111112,1,1302.46,2.898594034979045,0.0,7.17201006298321
701,15110,24.065277777777776,1,680.4000000000001,3.1807700455007457,0.0,6.522680860521707
702,15111,29.82777777777778,1,1237.8,3.395440099532359,0.0,7.121090889305261
703,15113,10.185416666666667,2,2242.69,2.320956958676709,0.6931471805599453,7.715431317211168
704,15114,30.90625,1,2252.28,3.4309584288229855,0.0,7.719698315456159
705,15116,18.01736111111111,1,1202.75,2.891335799231794,0.0,7.092365880579563
706,15117,15.193055555555556,2,1202.03,2.7208384521096898,0.6931471805599453,7.091767073186359
707,15123,7.9847222222222225,1,1069.47,2.07752999361319,0.0,6.9749184776381545
708,15124,23.111805555555556,1,90.75,3.1403435499905874,0.0,4.5081084731449605
709,15125,25.95347222222222,1,11170.48,3.256305404985453,0.0,9.321029863387055
710,15132,18.819444444444443,1,948.4300000000001,2.934890614297746,0.0,6.854807985913653
711,15134,15.163194444444445,2,1064.47,2.718871073349615,0.6931471805599453,6.9702323016912215
712,15136,3.0166666666666666,3,582.9,1.104152469043725,1.0986122886681098,6.368015645051504
713,15144,8.901388888888889,2,5358.3,2.186207319494126,0.6931471805599453,8.586402039578548
714,15145,4.811805555555556,1,1036.37,1.571072389057335,0.0,6.943479501916242
715,15150,17.99861111111111,1,5021.88,2.8902945944253133,0.0,8.52155964456944
716,15152,10.0125,4,3328.54,2.3038343123944776,1.3862943611198906,8.110289048393817
717,15156,1.7694444444444444,2,317.8,0.5706656241220076,0.6931471805599453,5.761422254102616
718,15157,4.0569444444444445,1,1505.37,1.4004300903776399,0.0,7.316793994143591
719,15159,2.03125,5,14542.02,0.7086513670959106,1.6094379124341003,9.584797668535696
720,15163,18.98611111111111,1,155.0,2.9437077177078943,0.0,5.043425116919247
721,15172,9.040972222222223,1,1247.95,2.201766715327351,0.0,7.1292574840242215
722,15179,18.997916666666665,1,1643.67,2.9443293240317288,0.0,7.404686825540169
723,15184,29.964583333333334,1,235.23000000000002,3.4000161287019526,0.0,5.46056375891094
724,15186,14.911111111111111,1,229.26,2.702106647201362,0.0,5.434856730686864
725,15187,2.0375,7,2687.06,0.7117235661328808,1.9459101490553132,7.896202938101951
726,15189,1.9777777777777779,7,13029.37,0.6819738799618201,1.9459101490553132,9.474961318988367
727,15194,3.9027777777777777,2,5488.22,1.3616885503176905,0.6931471805599453,8.610359256065797
728,15197,11.118055555555555,1,773.25,2.408570413420714,0.0,6.650602411565179
729,15203,26.190277777777776,1,1517.72,3.2653882647168215,0.0,7.3249644877140545
730,15206,10.964583333333334,1,236.7,2.394670381451842,0.0,5.466793516519938
731,15208,1.8097222222222222,2,495.82,0.5931733651147442,0.6931471805599453,6.206212957633809
732,15214,2.029861111111111,3,1244.55,0.7079673725411996,1.0986122886681098,7.126529297778404
733,15218,11.043055555555556,1,4949.21,2.4018017738913824,0.0,8.50698324686635
734,15237,2.1277777777777778,1,1328.72,0.7550781382904356,0.0,7.191971351790744
735,15238,29.931944444444444,1,772.78,3.398926286157471,0.0,6.649994402646233
736,15239,10.941666666666666,1,461.79,2.39257813152075,0.0,6.135110242290093
737,15249,32.045138888888886,1,6280.91,3.467145499129631,0.0,8.745270153423206
738,15251,9.908333333333333,1,10121.11,2.293376153908736,0.0,9.222378620621095
739,15253,16.852777777777778,2,640.6,2.824515496492142,0.6931471805599453,6.462405237175058
740,15267,22.86875,1,1587.76,3.1297713497853796,0.0,7.370079496884003
741,15270,16.143055555555556,2,1850.29,2.781489960633607,0.6931471805599453,7.523097662544071
742,15271,7.94375,2,2131.85,2.072385455955627,0.6931471805599453,7.664745426337807
743,15287,22.886111111111113,1,340.98,3.1305302248654345,0.0,5.831823824537085
744,15289,29.959027777777777,1,697.98,3.39983070744751,0.0,6.54819044905673
745,15290,5.049305555555556,4,5970.23,1.6192507200800106,1.3862943611198906,8.694540731607692
746,15291,26.075,1,4350.18,3.260977000886836,0.0,8.377972502536975
747,15297,10.845833333333333,2,230.46,2.383780981652574,0.6931471805599453,5.440077311585869
748,15298,2.814583333333333,3,3834.52,1.0348142340582622,1.0986122886681098,8.251799542995197
749,15311,1.0347222222222223,11,52797.72,0.03413300636945862,2.3978952727983707,10.87422328694381
750,15344,1.0868055555555556,1,460.64,0.0832427104042073,0.0,6.132616826863866
751,15351,12.998611111111112,1,1643.97,2.5648425141471556,0.0,7.404869327274443
752,15355,29.9625,1,126.25,3.3999465997605025,0.0,4.838264068155469
753,15356,31.985416666666666,1,2616.46,3.4652800697569623,0.0,7.86957753809747
754,15358,5.156944444444444,2,7517.14,1.640344242166979,0.6931471805599453,8.92494102545528
755,15365,26.18125,3,1945.15,3.265043505713208,1.0986122886681098,7.573094373901511
756,15373,8.90625,3,1686.9,2.186753277468924,1.0986122886681098,7.430647803966266
757,15380,9.025694444444444,1,1304.96,2.200075448011542,0.0,7.173927667946035
758,15382,15.077777777777778,1,4709.9,2.713221989504604,0.0,8.457421955362568
759,15392,5.075694444444444,2,665.46,1.6244633519103453,0.6931471805599453,6.500478530844705
760,15393,16.834722222222222,1,124.10000000000001,2.823443552460411,0.0,4.821087692210561
761,15394,10.042361111111111,1,1854.14,2.306812257044746,0.0,7.525176255680492
762,15398,16.835416666666667,1,634.85,2.823484802331511,0.0,6.4533887505158
763,15399,1.9902777777777778,2,305.17,0.6882742158180709,0.6931471805599453,5.7208689983797
764,15406,31.977777777777778,1,252.29,3.465041217117048,0.0,5.530579219506774
765,15411,26.896527777777777,1,991.26,3.2919971993833768,0.0,6.898976861170555
766,15414,10.125,1,421.5,2.315007612992603,0.0,6.04381977744191
767,15426,19.884722222222223,1,1001.23,2.9899517093502266,0.0,6.9089845231518545
768,15429,27.01527777777778,1,243.06,3.296402549596591,0.0,5.493308326442654
769,15434,8.970138888888888,2,587.28,2.1939011596619693,0.6931471805599453,6.375501707802526
770,15436,12.864583333333334,1,859.32,2.5544780575942414,0.0,6.7561413788068485
771,15443,2.0902777777777777,3,1677.03,0.737296965172875,1.0986122886681098,7.424779650750858
772,15444,9.800694444444444,1,342.9,2.2824532448439605,0.0,5.837438859468874
773,15449,26.908333333333335,1,647.7,3.2924360279762293,0.0,6.4734276261888715
774,15452,30.025694444444444,1,413.33,3.402053496572665,0.0,6.024246305382325
775,15453,2.0770833333333334,1,1253.09,0.7309646660599017,0.0,7.133367779930316
776,15465,20.110416666666666,1,6568.179999999999,3.0012379229466783,0.0,8.78999205635966
777,15467,9.939583333333333,1,402.56,2.2965251016141703,0.0,5.997844154072021
778,15473,14.899305555555555,2,1057.2,2.701314604855579,0.6931471805599453,6.963379182730134
779,15482,16.086111111111112,4,4779.1,2.777956235775634,1.3862943611198906,8.472007523238918
780,15484,1.9076388888888889,2,2030.68,0.6458662935252275,0.6931471805599453,7.616125991313568
781,15485,30.929861111111112,1,1278.63,3.4317220962604855,0.0,7.153544471220205
782,15489,23.164583333333333,1,790.9,3.1426245318013124,0.0,6.673171537525372
783,15492,28.914583333333333,1,487.74,3.364346081453903,0.0,6.189782476986536
784,15494,21.915972222222223,1,1127.38,3.087215696209689,0.0,7.027651635557532
785,15497,18.040972222222223,1,970.6,2.892645405766705,0.0,6.877914436971116
786,15498,3.001388888888889,2,11788.8,1.099075144496785,0.6931471805599453,9.374905207180879
787,15500,8.960416666666667,3,406.02,2.1928167288818,1.0986122886681098,6.006402419472189
788,15502,16.00138888888889,2,9736.98,2.7726755240279526,0.6931471805599453,9.1836862869559
789,15506,23.027083333333334,1,514.41,3.136671059409019,0.0,6.24302061285887
790,15511,12.129861111111111,1,744.3,2.4956702728583466,0.0,6.612444179365865
791,15514,12.92361111111111,3,3147.03,2.55905595706625,1.0986122886681098,8.054214429907434
792,15525,2.921527777777778,2,313.93,1.0721066910204746,0.6931471805599453,5.749170031119376
793,15527,19.022916666666667,1,2249.44,2.9456443927144034,0.0,7.718436575331597
794,15529,23.05625,1,3643.69,3.137936882362849,0.0,8.200752183410911
795,15530,22.01736111111111,1,1168.73,3.0918312835640855,0.0,7.0636729681570145
796,15532,25.915972222222223,1,1225.79,3.254859466748204,0.0,7.111340813080682
797,15533,19.885416666666668,1,554.74,2.9899866322579114,0.0,6.318499535512331
798,15544,9.838194444444444,2,2772.37,2.2862722028093048,0.6931471805599453,7.927457829035925
799,15547,7.998611111111111,1,4432.43,2.079267915496571,0.0,8.396703245381472
800,15550,4.883333333333334,1,433.28,1.5858280467949668,0.0,6.071384170283856
801,15555,12.854861111111111,2,4022.15,2.553722036389639,0.6931471805599453,8.29957186451533
802,15561,12.071527777777778,1,449.66999999999996,2.490849603551494,0.0,6.108513980410614
803,15563,22.916666666666668,2,735.62,3.131864447878571,0.6931471805599453,6.600713681050065
804,15568,3.057638888888889,1,422.52,1.1176430131857076,0.0,6.046236782954962
805,15570,7.91875,2,3785.5,2.069233365087312,0.6931471805599453,8.238933257543362
806,15571,12.116666666666667,2,398.78000000000003,2.494581915311419,0.6931471805599453,5.988409886378753
807,15572,5.111805555555556,3,1555.29,1.6315526794886597,1.0986122886681098,7.34941730240212
808,15573,32.05,1,410.7,3.467297183366679,0.0,6.017863020962513
809,15582,25.12152777777778,1,541.51,3.2237251589296383,0.0,6.2943615334912115
810,15584,24.07986111111111,1,581.05,3.181375852612986,0.0,6.364836811668883
811,15594,16.164583333333333,2,1506.43,2.7828226349920127,0.6931471805599453,7.31749789217385
812,15599,27.045833333333334,1,448.83,3.297532957691477,0.0,6.10664419689425
813,15601,11.899305555555555,1,6598.16,2.4764800417386628,0.0,8.794546101267164
814,15602,8.941666666666666,3,945.19,2.1907219998486522,1.0986122886681098,6.85138596548531
815,15608,28.979166666666668,1,971.28,3.366577181015552,0.0,6.87861478923572
816,15611,10.009722222222223,2,1340.3400000000001,2.30355684291434,0.6931471805599453,7.200678592103888
817,15615,10.922222222222222,2,8573.36,2.3907994498169014,0.6931471805599453,9.056415000098516
818,15628,5.101388888888889,2,2363.36,1.6295128338095664,0.6931471805599453,7.767839614292289
819,15632,16.124305555555555,1,2978.96,2.7803277954323193,0.0,7.9993295252985295
820,15640,4.927083333333333,2,10442.32,1.5947471970240967,0.6931471805599453,9.253622058971152
821,15660,25.82777777777778,2,1256.5,3.2514505708003743,0.6931471805599453,7.136085356983647
822,15671,19.00486111111111,2,1972.89,2.944694794396151,0.6931471805599453,7.587254751807456
823,15676,19.006944444444443,1,3267.84,2.9448044094646786,0.0,8.09188449517301
824,15679,24.854861111111113,2,260.26,3.213053351565266,0.6931471805599453,5.561681131348611
825,15680,9.96111111111111,1,1021.71,2.2986886227149226,0.0,6.929232973158367
826,15681,25.84722222222222,2,703.22,3.2522031376261955,0.6931471805599453,6.555669787377212
827,15687,9.178472222222222,3,2241.18,2.2168607661877604,1.0986122886681098,7.714757791860486
828,15690,4.86875,1,111.0,1.5828372306369214,0.0,4.709530201312334
829,15694,1.1291666666666667,4,4716.04,0.12147989753770959,1.3862943611198906,8.458724743385499
830,15701,2.9243055555555557,1,1223.2,1.0730570355918816,0.0,7.1092256546148525
831,15712,9.94513888888889,1,865.9100000000001,2.297083877908656,0.0,6.763780977064746
832,15714,12.058333333333334,1,132.48000000000002,2.489755983849438,0.0,4.886431690636949
833,15727,17.009722222222223,1,4609.29,2.8337850760111865,0.0,8.435829111114288
834,15737,15.061805555555555,2,1081.51,2.7121621059925607,0.6931471805599453,6.986113491767379
835,15738,19.183333333333334,1,4495.52,2.954041846499782,0.0,8.410836624308269
836,15743,16.813194444444445,1,571.61,2.822163961754786,0.0,6.3484569406542555
837,15745,19.961805555555557,1,917.28,2.9938207254873452,0.0,6.821412769160073
838,15747,13.016666666666667,1,549.47,2.5662305876175853,0.0,6.308954177266868
839,15750,3.011111111111111,2,1937.95,1.1023091505494358,0.6931471805599453,7.56938599232429
840,15755,10.911805555555556,1,2076.7400000000002,2.3898452816200857,0.0,7.638554635491505
841,15763,32.12916666666667,1,522.49,3.4697642364909695,0.0,6.2586058448998365
842,15769,7.956944444444445,2,50873.72,2.074045062398477,0.6931471805599453,10.837101762723226
843,15781,25.911805555555556,1,211.3,3.2546986778101363,0.0,5.353278924622011
844,15782,10.084027777777777,1,2164.34,2.310952763960691,0.0,7.679870744075892
845,15787,26.913194444444443,2,492.05,3.2926166661455656,0.6931471805599453,6.198580337344994
846,15793,15.138194444444444,1,612.0,2.717220983595369,0.0,6.416732282512326
847,15796,1.7048611111111112,2,1887.71,0.5334836476585747,0.6931471805599453,7.543119733212582
848,15804,1.0131944444444445,3,3535.95,0.013108155952739405,1.0986122886681098,8.170737283386066
849,15805,23.845833333333335,2,4966.08,3.171609499067111,0.6931471805599453,8.51038607548326
850,15811,22.888194444444444,1,1773.8,3.130621251187275,0.0,7.480879416942352
851,15814,17.189583333333335,1,1577.19,2.8443035802024066,0.0,7.363400061633385
852,15822,3.9166666666666665,1,440.2,1.3652409519220583,0.0,6.087229169092361
853,15838,11.95138888888889,5,28333.58,2.4808474966355387,1.6094379124341003,10.2518029526488
854,15845,18.130555555555556,1,3410.48,2.8975986671850618,0.0,8.134608322834799
855,15850,19.941666666666666,1,118.88,2.992811345126327,0.0,4.778114580969449
856,15854,4.965972222222222,2,2839.94,1.6026090934783495,0.6931471805599453,7.9515382041715155
857,15856,4.820138888888889,6,13276.87,1.5728027427695375,1.791759469228055,9.493778702479434
858,15858,16.00138888888889,1,1247.84,2.7726755240279526,0.0,7.129169335582188
859,15861,12.86875,4,1693.74,2.5548018917939626,1.3862943611198906,7.434694380551542
860,15862,8.973611111111111,1,659.73,2.1942881715480644,0.0,6.491830660410867
861,15863,26.000694444444445,1,9.2,3.258123247066502,0.0,2.2192034840549946
862,15864,22.970833333333335,2,1478.4,3.1342252952476923,0.6931471805599453,7.29871570088742
863,15867,5.970833333333333,2,3307.62,1.7868865044861806,0.6931471805599453,8.103984176510103
864,15883,2.8229166666666665,1,143.76,1.0377706294118647,0.0,4.968145242475304
865,15898,1.89375,1,1002.99,0.6385589902755422,0.0,6.910740817822503
866,15901,17.00486111111111,1,233.35,2.833499250893379,0.0,5.4525394723958245
867,15903,10.195833333333333,3,2520.36,2.32197914010068,1.0986122886681098,7.832157027445216
868,15906,20.018055555555556,2,1388.2,2.996634644073002,0.6931471805599453,7.235763222905484
869,15907,4.020138888888889,1,529.52,1.3913164515089582,0.0,6.271970935810668
870,15910,1.082638888888889,2,851.77,0.07940147648773026,0.6931471805599453,6.747316537333789
871,15916,16.961111111111112,2,967.4300000000001,2.8309231418446674,0.6931471805599453,6.874643070865258
872,15919,20.056944444444444,1,270.72,2.998575450116464,0.0,5.601085076417858
873,15932,4.817361111111111,1,2195.65,1.5722262908152551,0.0,7.694233409234801
874,15933,21.983333333333334,1,728.27,3.090284590495214,0.0,6.590671858558904
875,15948,8.8875,1,644.24,2.184645795129359,0.0,6.46807132748729
876,15949,17.153472222222224,1,237.04000000000002,2.842200615056453,0.0,5.4682289032653095
877,15950,32.07013888888889,1,1347.22,3.4679253444998293,0.0,7.205798488983568
878,15951,9.177777777777777,1,375.16999999999996,2.216785103190713,0.0,5.927379256579233
879,15953,15.8875,2,1239.6399999999999,2.7655326365155726,0.6931471805599453,7.122576293866678
880,15955,24.94097222222222,1,3845.28,3.2165119219388556,0.0,8.254601701134916
881,15963,20.053472222222222,1,280.04,2.9984023169246674,0.0,5.634932450108997
882,15965,17.8375,3,156.19,2.881302982802955,1.0986122886681098,5.051073214869631
883,15967,23.88125,1,173.8,3.173093632213073,0.0,5.157905212831292
884,15969,3.0722222222222224,1,531.1,1.1224011506321245,0.0,6.274950327428353
885,15971,18.0,1,3995.85,2.8903717578961645,0.0,8.293011601526356
886,15977,17.972916666666666,1,355.63,2.8888659951746423,0.0,5.873890864535713
887,15981,25.20138888888889,1,2849.88,3.22689910763707,0.0,7.955032167113087
888,15983,22.802777777777777,1,1148.27,3.1268823608981107,0.0,7.046011740863925
889,15984,3.0236111111111112,2,2091.96,1.1064518492244464,0.6931471805599453,7.6458567045431245
890,15987,12.883333333333333,1,1206.42,2.555934486365321,0.0,7.095412575365611
891,15993,9.086805555555555,4,1725.36,2.2068234223942,1.3862943611198906,7.453191003343726
892,16003,30.12013888888889,2,1793.9,3.4051940141059514,0.6931471805599453,7.492147299705045
893,16005,12.960416666666667,2,298.08,2.561899840613083,0.6931471805599453,5.697361906853279
894,16008,24.095833333333335,1,330.71,3.182038934816227,0.0,5.80124185841777
895,16009,22.832638888888887,1,933.71,3.128191042512262,0.0,6.8391658975107115
896,16011,8.846527777777778,2,2712.59,2.1800250405397406,0.6931471805599453,7.905659177021782
897,16013,4.093055555555556,5,31053.76,1.4092917707275938,1.6094379124341003,10.343475175038268
898,16015,4.0777777777777775,2,300.77,1.4055521777243052,0.6931471805599453,5.706345853059362
899,16016,3.9270833333333335,2,1213.68,1.3678969959801746,0.6931471805599453,7.1014123454398375
900,16020,17.06388888888889,2,518.8,2.836964469713772,0.6931471805599453,6.251518452442289
901,16033,6.004166666666666,1,8394.53,1.7924536726575306,0.0,9.035335582238606
902,16038,8.006944444444445,1,393.33,2.0803092206930582,0.0,5.97464895417942
903,16041,31.01736111111111,1,2739.8,3.434547083565893,0.0,7.915640204017289
904,16042,22.791666666666668,1,892.8,3.126394972074036,0.0,6.7943625916270465
905,16057,16.89375,1,1544.23,2.8269437310426206,0.0,7.342280683221297
906,16062,10.024305555555555,1,778.14,2.3050126995269893,0.0,6.6569064565757055
907,16066,17.038888888888888,2,857.67,2.8354983132240412,0.6931471805599453,6.754219410119879
908,16070,22.875,1,686.85,3.130044611161585,0.0,6.532115927771214
909,16076,3.910416666666667,2,1887.57,1.3636439326845722,0.6931471805599453,7.543045566528223
910,16079,17.00138888888889,2,508.22,2.8332950400654116,0.6931471805599453,6.230914424696501
911,16085,23.976388888888888,1,739.98,3.177069549806448,0.0,6.606623158805951
912,16094,12.003472222222221,3,252.1,2.4851959597856785,1.0986122886681098,5.529825834193874
913,16103,7.940277777777778,1,1413.14,2.0719482592538703,0.0,7.253569457748123
914,16107,18.131944444444443,2,2307.52,2.8976752691231282,0.6931471805599453,7.743928633728395
915,16115,10.054166666666667,1,1518.96,2.3079871422830407,0.0,7.325781169135159
916,16119,8.902083333333334,1,309.48,2.1862853317420883,0.0,5.7348934696812535
917,16126,29.865972222222222,1,3706.7000000000003,3.3967197795543598,0.0,8.217897271901784
918,16128,18.066666666666666,1,1690.5800000000002,2.894068619777491,0.0,7.432826944305367
919,16133,4.059722222222222,5,12979.52,1.4011145531011449,1.6094379124341003,9.471128009605122
920,16134,22.114583333333332,1,283.53000000000003,3.0962372702354197,0.0,5.647317937675075
921,16139,19.175694444444446,1,306.37,2.9536435627354427,0.0,5.724793521845665
922,16143,3.942361111111111,1,1949.3600000000001,1.37177981060068,0.0,7.575256392558497
923,16145,9.095138888888888,1,3432.1,2.2077400827593565,0.0,8.140927597712501
924,16149,5.05625,1,163.68,1.620625101824665,0.0,5.097913302203317
925,16156,9.005555555555556,2,2410.4300000000003,2.197841670845466,0.6931471805599453,7.787560433805683
926,16157,16.047916666666666,2,168.32,2.775579038451029,0.6931471805599453,5.125866929549345
927,16161,2.0277777777777777,4,4300.88,0.706940502692281,1.3862943611198906,8.366574931906252
928,16164,17.906944444444445,2,245.35999999999999,2.8851885954007366,0.6931471805599453,5.5027265198059965
929,16168,11.003472222222221,5,3329.34,2.398210879554975,1.6094379124341003,8.110529365132432
930,16169,8.890277777777778,2,904.8000000000001,2.1849582951319024,0.6931471805599453,6.807713924801911
931,16173,16.08125,1,1119.47,2.7776539970479175,0.0,7.020610638002211
932,16185,17.13125,1,335.0,2.840904281068959,0.0,5.814130531825066
933,16186,23.00486111111111,1,3594.14,3.135705546254328,0.0,8.187060020396734
934,16187,32.125,1,6595.08,3.469634543215384,0.0,8.794079195479663
935,16189,16.04375,1,144.48,2.7753193656373134,0.0,4.973141089668675
936,16191,3.058333333333333,3,4082.26,1.1178701052725242,1.0986122886681098,8.314406035608913
937,16200,4.923611111111111,1,550.57,1.5940422269561267,0.0,6.310954105208834
938,16201,3.8666666666666667,2,782.83,1.3523928094442093,0.6931471805599453,6.66291555875283
939,16205,31.1375,1,546.58,3.4384128805882987,0.0,6.303680682996516
940,16210,2.0097222222222224,4,12979.22,0.697996514621383,1.3862943611198906,9.471104896002535
941,16212,19.993055555555557,1,498.15000000000003,2.9953849910361754,0.0,6.210901236490865
942,16218,30.11875,1,2635.48,3.405147901406506,0.0,7.876820607573619
943,16240,24.930555555555557,1,1824.79,3.216094181906324,0.0,7.509220190902554
944,16241,10.070833333333333,1,1998.47,2.3096434573614917,0.0,7.600137166780264
945,16242,8.901388888888889,2,2520.1,2.186207319494126,0.6931471805599453,7.83205386225782
946,16245,24.108333333333334,1,769.7,3.182557562194089,0.0,6.646000828540272
947,16255,17.006944444444443,1,2182.79,2.833621757376167,0.0,7.688359154029822
948,16261,17.810416666666665,1,562.43,2.879783492124297,0.0,6.332266681890278
949,16265,9.839583333333334,1,4657.1,2.2864133659941803,0.0,8.446148215803156
950,16271,3.0034722222222223,2,893.03,1.0997690267959335,0.6931471805599453,6.794620174937072
951,16279,21.90972222222222,1,730.98,3.086930475399313,0.0,6.594386099594371
952,16283,6.029166666666667,1,1330.14,1.7966088032894927,0.0,7.193039478833917
953,16284,31.85972222222222,1,399.4,3.4613425857440268,0.0,5.989963420981715
954,16293,22.119444444444444,1,1906.16,3.096457060807289,0.0,7.552846026126393
955,16295,10.189583333333333,2,692.3,2.3213659566374205,0.6931471805599453,6.54001938768398
956,16298,23.035416666666666,1,353.54,3.137032886640465,0.0,5.867996633107738
957,16303,26.084027777777777,1,4036.33,3.2613231644658964,0.0,8.30309114225389
958,16311,18.163888888888888,1,401.55,2.89943549611112,0.0,5.995332058634471
959,16313,3.9916666666666667,1,167.62,1.3842088546288693,0.0,5.1216995126707605
960,16322,1.88125,1,213.07999999999998,0.6319364495150489,0.0,5.3616676820487985
961,16326,6.110416666666667,2,2549.57,1.8099949650755145,0.6931471805599453,7.843679996482284
962,16327,14.977083333333333,1,3172.39,2.706521255081935,0.0,8.062240526016579
963,16330,18.018055555555556,1,48.96,2.8913743415609114,0.0,3.8910036382040705
964,16332,28.93611111111111,1,1390.89,3.365090334534293,0.0,7.237699108997765
965,16333,8.021527777777777,2,25079.600000000002,2.082128899718634,0.6931471805599453,10.129810045656354
966,16341,25.15138888888889,2,1531.89,3.2249131192312412,0.6931471805599453,7.334257546156101
967,16347,11.983333333333333,1,444.29,2.483516795498946,0.0,6.096477502373692
968,16350,21.872916666666665,1,1001.87,3.0852491896130045,0.0,6.909623532708819
969,16352,18.095833333333335,1,204.92000000000002,2.895681709192831,0.0,5.322619659071002
970,16353,4.01875,4,5056.56,1.3909709090037925,1.3862943611198906,8.528441689186984
971,16358,1.9034722222222222,1,1594.3400000000001,0.6436797037327395,0.0,7.374215136479506
972,16359,7.823611111111111,1,1640.19,2.057146226884613,0.0,7.402567367766264
973,16360,5.023611111111111,2,2012.35,1.614149019941997,0.6931471805599453,7.607058472353419
974,16361,10.0125,2,604.3,2.3038343123944776,0.6931471805599453,6.404070763367513
975,16364,12.057638888888889,1,347.55,2.4896983917740916,0.0,5.850908539546495
976,16365,18.059722222222224,1,1143.77,2.893684167041219,0.0,7.042085102775645
977,16369,18.850694444444443,1,851.69,2.936549753769505,0.0,6.747222610854671
978,16379,4.883333333333334,2,1302.68,1.5858280467949668,0.6931471805599453,7.1721789598567165
979,16386,29.01527777777778,1,61.10000000000001,3.3678225111889484,0.0,4.11251186617755
980,16393,2.9993055555555554,3,2119.63,1.0983807803906547,1.0986122886681098,7.658996824132335
981,16399,19.85972222222222,1,178.41,2.9886936717227464,0.0,5.184084272386612
982,16401,1.7743055555555556,3,3079.96,0.5734091100677585,1.0986122886681098,8.0326718888703
983,16407,13.072916666666666,1,1794.76,2.570542660098048,0.0,7.492626587247728
984,16411,19.977083333333333,1,131.5,2.9945857832517446,0.0,4.879006851617819
985,16414,22.130555555555556,1,50.8,3.0969592579302105,0.0,3.927896354584436
986,16416,27.0,1,678.72,3.295836866004329,0.0,6.520208671376317
