,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency_log,frequency_log,monetaryValue_log
679,15031,2,160.58,230.82,195.7,391.4,19.059785385794584,16.428206438426162,10.091977516607052,23.39805825242719,31.021972406745018,1.386294361,1.386294361,6.504497732
680,15033,2,167.8,273.04,220.42000000000002,440.84000000000003,10.99038199800381,45.821613283731054,3.3799110788494695,21.878686144632972,17.929407494782684,1.609437912,2.302585093,7.858126613
681,15034,2,196.0,813.75,504.875,1009.75,8.155484030700668,32.15647437484526,17.758851200792275,20.171329537014113,21.757860856647685,2.772588722,2.079441542,8.368370625
682,15039,4,118.78999999999999,244.56,168.14,672.56,16.81634352325443,21.856786011656954,17.18062329011538,32.16218627334364,11.984060901629595,2.302585093,3.850147602,9.899200376
683,15044,1,851.07,851.07,851.07,851.07,19.56360816384081,26.97662941943671,4.600091649335543,27.6651744274854,21.194496339901534,2.944438979,2.833213344,8.949005478
684,15046,2,315.66,393.23,354.44500000000005,708.8900000000001,0.0,72.07465192060826,14.050134717657182,3.6691165060869806,10.206096855647559,2.197224577,2.708050201,8.559058482
685,15050,1,458.90999999999997,458.90999999999997,458.90999999999997,458.90999999999997,14.38190494868275,45.472968555926,24.96350046850145,0.0,15.181626026889802,3.218875825,1.098612289,7.485542112
686,15051,1,245.68,245.68,245.68,245.68,6.919570172582221,25.276782806903284,46.849560403777275,13.334418756105503,7.619667860631715,3.135494216,1.098612289,7.238216629
687,15053,1,215.35,215.35,215.35,215.35,0.0,32.5330856744834,6.872533085674484,14.302298583700953,46.29208265614116,1.609437912,1.098612289,6.547918198
688,15054,1,133.68,133.68,133.68,133.68,10.098743267504489,28.478456014362656,16.943447037701976,34.76959904248953,9.709754637941352,2.48490665,0.693147181,5.710758088
689,15058,2,220.25,249.15,234.7,469.4,15.274818917767362,23.444823178525777,29.12228376651044,22.6033233915637,9.554750745632724,3.218875825,2.397895273,7.661522375
690,15061,3,333.36,3895.8599999999997,2522.22,7566.66,19.58592034001792,45.669291338582674,16.651997050217666,6.6449397752773365,11.447851495904402,1.386294361,3.871201011,10.90658221
691,15073,1,181.45,181.45,181.45,181.45,32.350509782309175,21.162854780931387,32.73629098925324,8.1289611463213,5.621383301184899,2.302585093,1.098612289,6.950249475
692,15078,4,50.400000000000006,462.5,282.66,1130.64,0.0,16.541074081935893,10.85226066652515,70.19741031628104,2.4092549352579073,1.945910149,3.465735903,9.184315648
693,15081,1,88.25,88.25,88.25,88.25,38.300283286118976,18.86685552407932,11.21813031161473,20.056657223796037,11.558073654390935,3.091042453,1.609437912,6.224162311
694,15088,1,295.88,295.88,295.88,295.88,45.32242801135595,36.33229687711234,11.491145058807625,0.0,6.854130052724078,3.044522438,0.693147181,7.056235627
695,15089,2,99.7,138.21,118.95500000000001,237.91000000000003,8.364507586902608,14.627380101719133,39.78395191458955,17.552856122062966,19.67130427472574,2.302585093,1.791759469,7.791869866
696,15093,1,569.9200000000001,569.9200000000001,569.9200000000001,569.9200000000001,45.53270634475013,39.43360471645143,0.0,4.421673217293655,10.61201572150477,2.890371758,1.791759469,8.433163546
697,15101,1,215.25,215.25,215.25,215.25,8.292682926829269,48.501742160278745,0.0,0.0,43.20557491289199,2.197224577,0.693147181,5.760572302
698,15103,1,411.68,411.68,411.68,411.68,12.776914108045084,43.64554994170229,16.323357947920716,24.77652545666537,2.477652545666537,3.433987204,0.693147181,6.555868852
699,15105,3,15.0,332.46000000000004,193.78666666666666,581.36,15.102518233108572,10.320627494151644,58.87917985413513,13.984450254575478,1.7132241640291728,2.890371758,1.945910149,7.740199076
700,15106,1,120.06,120.06,120.06,120.06,30.60969515242379,12.493753123438282,12.3688155922039,12.743628185907047,31.784107946026985,2.890371758,1.609437912,7.260185226
701,15110,1,315.7,315.7,315.7,315.7,10.769718086791258,31.580614507443777,57.64966740576497,0.0,0.0,3.17805383,1.386294361,6.903847654
702,15111,1,329.68,329.68,329.68,329.68,10.00970638194613,29.42247027420529,42.04076680417375,17.653482164523172,0.8735743751516623,3.36729583,1.098612289,7.357224513
703,15113,2,78.0,1288.6399999999999,683.3199999999999,1366.6399999999999,4.975706843060353,34.33237721711643,15.936896329684483,29.362524146812625,15.392495463326117,2.302585093,1.098612289,8.191277439
704,15114,1,508.28,508.28,508.28,508.28,0.0,35.448965137325885,12.984968914771386,8.369402691429922,43.19666325647281,3.401197382,2.302585093,7.923188837
705,15116,1,150.0,150.0,150.0,150.0,0.0,0.0,41.333333333333336,28.800000000000004,29.86666666666667,2.890371758,1.386294361,7.209894837
706,15117,2,1.65,348.1,174.875,349.75,4.717655468191565,8.534667619728378,17.726947819871334,23.273766976411725,45.746962115797,2.708050201,1.609437912,7.347157938
707,15123,1,1129.84,1129.84,1129.84,1129.84,12.16101394887772,39.31707144374425,16.170431211498975,16.83424201656872,15.517241379310345,1.945910149,0.693147181,7.695898954
708,15124,1,93.44,93.44,93.44,93.44,21.29708904109589,18.62157534246575,0.0,0.0,60.081335616438345,3.135494216,0.693147181,5.215967834
709,15125,1,358.0,358.0,358.0,358.0,0.0,0.0,0.0,100.0,0.0,3.218875825,2.708050201,9.352575775
710,15132,1,29.5,29.5,29.5,29.5,0.0,0.0,0.0,100.0,0.0,2.890371758,1.609437912,6.885438093
711,15134,2,151.38,172.14000000000001,161.76,323.52,0.0,6.268545994065283,56.19436201780415,32.71513353115728,4.821958456973294,2.708050201,2.079441542,7.235611936
712,15136,3,44.5,446.90000000000003,234.60000000000002,703.8000000000001,2.1099744245524295,35.67774936061381,22.655583972719523,28.16140949133277,11.39528275078147,1.098612289,1.386294361,7.15983608
713,15144,2,525.9,696.24,611.0699999999999,1222.1399999999999,14.376421686549822,14.630075114144041,22.018753988904713,48.149966452288616,0.8247827581128186,2.079441542,2.833213344,8.791856891
714,15145,1,158.36,158.36,158.36,158.36,0.0,35.84238444051528,24.62743116948724,15.913109371053297,23.617075018944174,1.386294361,1.386294361,7.085675497
715,15150,1,292.59000000000003,292.59000000000003,292.59000000000003,292.59000000000003,20.42106702211285,31.58002665846406,11.176048395365529,18.02522300830514,18.797634915752415,2.833213344,2.302585093,8.578188568
716,15152,4,262.8,439.8,354.2875,1417.15,9.46265391807501,30.909219207564476,12.75800021169248,31.878065130720106,14.99206153194792,2.302585093,2.564949357,8.464992117
717,15156,2,252.23,391.46000000000004,321.845,643.69,25.214000528204572,27.326818810296878,13.911976261865183,20.32966179372058,13.217542605912783,0.0,1.098612289,6.868484165
718,15157,1,430.70000000000005,430.70000000000005,430.70000000000005,430.70000000000005,25.980961225911305,23.67309031808683,10.44810773159972,37.223125145112604,2.6747155792895283,1.386294361,1.098612289,7.568415424
719,15159,5,103.95,1437.5,819.798,4098.99,19.35964713258632,29.070575922361368,20.505051244330925,22.805617969304638,8.259107731416766,0.693147181,3.401197382,9.833119271
720,15163,1,149.47,149.47,149.47,149.47,11.373519769853482,23.31571552819964,22.646684953502376,13.112999264066369,29.55108048437814,2.890371758,0.693147181,5.71857256
721,15172,1,376.1,376.1,376.1,376.1,3.1640521137995212,28.051050252592397,23.398032438181332,15.495878755650091,29.89098643977665,2.197224577,1.609437912,7.392678308
722,15179,1,563.28,563.28,563.28,563.28,14.815012072148845,34.835250674620085,0.0,30.1182360460162,20.231501207214883,2.890371758,1.609437912,7.699366751
723,15184,1,166.97,166.97,166.97,166.97,3.563514403785111,32.07162963406599,17.757681020542613,18.596154997903817,28.011019943702458,3.36729583,0.693147181,6.008223331
724,15186,1,182.15,182.15,182.15,182.15,8.729069448256931,41.174855888004394,50.096074663738676,0.0,0.0,2.63905733,0.693147181,6.019590284
725,15187,7,99.60000000000001,435.88,298.5885714285714,2090.12,29.56768032457467,31.720666755975735,6.353702179779153,21.602587411249115,10.755363328421334,0.693147181,2.772588722,8.471605693
726,15189,7,306.0,742.2,456.57428571428574,3196.02,9.198941183096476,9.78466968291813,40.53541592355492,40.48097321043047,0.0,0.0,3.713572067,9.694332578
727,15194,2,706.64,1421.67,1064.155,2128.31,8.708787723592899,22.479807922718024,20.621995855866864,30.406284798737033,17.78312369908519,1.098612289,2.708050201,8.938076164
728,15197,1,306.36,306.36,306.36,306.36,0.0,51.33829481655569,0.0,24.97062279670975,23.691082386734557,2.397895273,1.098612289,6.984355144
729,15203,1,310.08,310.08,310.08,310.08,0.0,21.28482972136223,0.0,50.40634674922602,28.308823529411764,3.258096538,1.791759469,7.510868337
730,15206,1,183.6,183.6,183.6,183.6,0.0,0.0,0.0,100.0,0.0,2.302585093,1.386294361,6.040968742
731,15208,2,166.7,207.6,187.14999999999998,374.29999999999995,60.49959925193696,15.976489446967673,11.982367085225757,11.541544215869626,0.0,0.0,1.609437912,6.768631133
732,15214,3,108.43,179.7,138.96333333333334,416.89,0.0,36.56839933795485,21.90026145985752,31.2552471875075,10.276092014680133,0.693147181,2.079441542,7.415439975
733,15218,1,807.68,807.68,807.68,807.68,15.364996038034864,37.403427099841515,0.0,44.72068145800318,2.5108954041204443,2.397895273,2.397895273,8.658152677
734,15237,1,83.6,83.6,83.6,83.6,18.660287081339714,38.63636363636363,11.842105263157894,22.679425837320576,8.181818181818182,0.693147181,1.386294361,7.252989021
735,15238,1,299.21000000000004,299.21000000000004,299.21000000000004,299.21000000000004,27.87339995321012,5.81531365930283,54.259550148724976,5.795260853581096,6.256475385180975,3.36729583,1.098612289,6.977272013
736,15239,1,318.8,318.8,318.8,318.8,0.0,48.3375156838143,0.0,39.33500627352572,12.327478042659974,2.302585093,0.693147181,6.660050044
737,15249,1,407.55,407.55,407.55,407.55,5.643479327689853,36.92798429640535,19.47000368052999,33.44374923322292,4.5147834621518825,3.465735903,2.564949357,8.808138932
738,15251,1,363.88,363.88,363.88,363.88,0.0,64.58173024073871,0.0,35.41826975926129,0.0,2.197224577,2.397895273,9.25769999
739,15253,2,20.8,256.8,138.8,277.6,0.0,24.164265129682995,7.132564841498559,15.922190201729105,52.780979827089325,2.772588722,1.609437912,6.822415232
740,15267,1,129.6,129.6,129.6,129.6,0.0,100.0,0.0,0.0,0.0,3.091042453,1.609437912,7.448543507
741,15270,2,264.6,264.6,264.6,529.2,0.0,61.67800453514738,0.0,26.75736961451247,11.564625850340134,2.772588722,1.945910149,7.774641458
742,15271,2,183.14,192.07999999999998,187.60999999999999,375.21999999999997,0.0,40.96263525398433,21.32082511593199,29.894461915676146,7.8220777144075475,1.945910149,2.708050201,7.82687002
743,15287,1,145.71,145.71,145.71,145.71,36.75108091414454,0.0,0.0,0.0,63.24891908585546,3.091042453,0.693147181,6.18762737
744,15289,1,241.8,241.8,241.8,241.8,0.0,65.48387096774194,0.0,17.741935483870968,16.7741935483871,3.36729583,1.098612289,6.845645805
745,15290,4,60.400000000000006,1274.69,493.2475,1972.99,5.169818397457666,25.880009528684887,11.404011170862498,22.82018662030725,34.725974282687694,1.609437912,2.890371758,8.980074014
746,15291,1,318.12,318.12,318.12,318.12,0.0,0.0,63.37231233496794,3.960769520935496,32.66691814409656,3.258096538,2.708050201,8.448550259
747,15297,2,149.8,261.68,205.74,411.48,4.1314280159424515,27.56877612520657,31.447457956644314,29.532419558666277,7.319918343540389,2.302585093,1.098612289,6.464494841
748,15298,3,301.64,351.52,321.79333333333335,965.38,15.372185046303011,18.036420891255258,16.418405187594526,43.178851851084545,6.994137023762663,0.693147181,2.48490665,8.476350363
749,15311,11,150.76,4041.18,724.5236363636363,7969.759999999999,14.302187267872563,20.82609764911365,12.962498243359905,40.92143301680352,10.987783822850375,0.0,4.510859507,11.01481697
750,15344,1,103.3,103.3,103.3,103.3,50.629235237173276,49.37076476282672,0.0,0.0,0.0,0.0,1.098612289,6.334947863
751,15351,1,310.11,310.11,310.11,310.11,20.895811163780593,26.55509335397117,16.05881783883138,32.04669310889684,4.443584534520008,2.48490665,1.945910149,7.580755873
752,15355,1,150.8,150.8,150.8,150.8,100.0,0.0,0.0,0.0,0.0,3.36729583,0.693147181,5.624197995
753,15356,1,150.04,150.04,150.04,150.04,0.0,45.42122100773127,4.9986670221274325,39.61610237270061,9.964009597440683,3.433987204,2.302585093,7.925338262
754,15358,2,52.019999999999996,778.04,415.03,830.06,5.854998433848156,35.92511384719177,10.806447726670362,22.783895140110356,24.62954485217936,1.609437912,3.091042453,9.029681432
755,15365,3,15.0,218.72,123.05666666666666,369.16999999999996,8.613917707289326,45.791911585448446,10.726765446813124,27.727063412519986,7.14034184792914,3.258096538,1.945910149,7.746871187
756,15373,3,21.0,362.48,243.00333333333333,729.01,31.378170395467826,31.192987750510966,26.72116980562681,10.7076720483944,0.0,2.079441542,2.48490665,7.789831307
757,15380,1,385.30000000000007,385.30000000000007,385.30000000000007,385.30000000000007,92.2138593303919,0.0,7.786140669608097,0.0,0.0,2.197224577,1.609437912,7.432637642
758,15382,1,1245.81,1245.81,1245.81,1245.81,20.536839485956932,39.97399282394587,6.854977885873449,18.59673625994333,14.037453544280428,2.708050201,1.791759469,8.692105702
759,15392,2,304.40999999999997,565.66,435.03499999999997,870.0699999999999,24.980748675393937,15.567712942636799,18.723780845219352,24.273908995827924,16.453848540921996,1.609437912,1.386294361,7.336630877
760,15393,1,107.76,107.76,107.76,107.76,0.0,37.63919821826281,0.0,62.360801781737194,0.0,2.772588722,0.693147181,5.446133741
761,15394,1,329.4,329.4,329.4,329.4,6.041287188828172,13.752276867030966,0.0,80.20643594414089,0.0,2.302585093,1.386294361,7.688702692
762,15398,1,710.6800000000001,710.6800000000001,710.6800000000001,710.6800000000001,16.84302358304722,31.45438171891709,19.868295153937073,21.314797095739294,10.519502448359317,2.772588722,0.693147181,7.204543266
763,15399,2,243.96,266.64,255.3,510.6,0.0,51.880141010575784,9.341950646298471,16.216216216216218,22.56169212690952,0.0,1.098612289,6.704132452
764,15406,1,258.42,258.42,258.42,258.42,43.069421871372185,12.76990944973299,13.698630136986303,26.93289993034595,3.5291386115625727,3.433987204,0.693147181,6.235801914
765,15411,1,357.67,357.67,357.67,357.67,52.492521038946514,9.897391450219475,10.079123214135933,19.17689490312299,8.354069393575083,3.258096538,1.386294361,7.21441611
766,15414,1,353.40000000000003,353.40000000000003,353.40000000000003,353.40000000000003,4.66893039049236,29.966044142614596,9.39445387662705,51.32427843803056,4.646293152235427,2.302585093,1.098612289,6.652733989
767,15426,1,437.91,437.91,437.91,437.91,17.12680687812564,24.865840012788016,26.94617615491768,18.1841017560686,12.877075198100066,2.944438979,1.609437912,7.277517213
768,15429,1,154.29,154.29,154.29,154.29,36.36010110830255,35.32309287704971,11.277464514874588,9.521031823190098,7.518309676583058,3.295836866,0.693147181,5.984817504
769,15434,2,150.9,303.3,227.10000000000002,454.20000000000005,0.0,8.806693086745925,52.35579040070453,38.83751651254954,0.0,2.079441542,1.609437912,6.948398057
770,15436,1,231.2,231.2,231.2,231.2,11.656574394463668,36.583044982698965,20.977508650519034,24.20847750865052,6.5743944636678195,2.48490665,1.098612289,7.023340345
771,15443,3,375.38,680.32,516.07,1548.21,5.687212974984014,30.18324387518489,24.954625018569836,27.266972826683723,11.907945304577543,0.693147181,1.945910149,8.08237445
772,15444,1,1075.36,1075.36,1075.36,1075.36,21.602068144621338,27.46429102812081,19.663182562118735,19.332130635322127,11.938327629816992,2.197224577,0.693147181,7.257186047
773,15449,1,326.82,326.82,326.82,326.82,0.0,44.4281255737103,9.087571140077108,23.131999265650823,23.352304020561775,3.258096538,1.098612289,6.881945042
774,15452,1,125.4,125.4,125.4,125.4,0.0,31.578947368421044,0.0,68.42105263157895,0.0,3.401197382,1.098612289,6.289214518
775,15453,1,135.28,135.28,135.28,135.28,30.4183914843288,29.55351862803075,7.281194559432288,29.531342400946187,3.215552927261975,0.693147181,1.945910149,7.235885676
776,15465,1,786.4399999999999,786.4399999999999,786.4399999999999,786.4399999999999,18.005187935506843,15.993591373785668,14.121865622297952,51.87935506840955,0.0,2.995732274,2.890371758,8.903083966
777,15467,1,122.32,122.32,122.32,122.32,0.0,55.918901242642264,9.19718770438195,22.400261608894706,12.483649444081099,2.197224577,1.098612289,6.263169665
778,15473,2,306.0,408.0,357.0,714.0,0.0,0.0,0.0,100.0,0.0,2.63905733,1.945910149,7.479412562
779,15482,4,1092.1,2210.64,1568.965,6275.86,7.409343101981243,23.75291991854503,44.43375091222558,18.667720439907836,5.736265627340317,2.772588722,2.48490665,9.310634475
780,15484,2,674.25,889.38,781.815,1563.63,6.5872361108446364,23.43265350498519,11.393360321815264,38.929925877605314,19.65682418474959,0.0,1.386294361,8.187107318
781,15485,1,1296.37,1296.37,1296.37,1296.37,34.912872096700795,9.642308908722049,14.752732630344735,25.54826168454994,15.1438246796825,3.401197382,1.098612289,7.853604813
782,15489,1,343.38,343.38,343.38,343.38,0.0,76.79538703477196,13.105014852350166,10.09959811287786,0.0,3.135494216,1.098612289,7.033753367
783,15492,1,171.72,171.72,171.72,171.72,0.0,91.89378057302585,0.0,0.0,8.106219426974143,3.33220451,0.693147181,6.491421318
784,15494,1,160.7,160.7,160.7,160.7,34.59863098942128,20.815183571873057,15.457373988799006,20.472930927193527,8.65588052271313,3.044522438,0.693147181,7.16952706
785,15497,1,291.6,291.6,291.6,291.6,62.13991769547326,10.288065843621398,0.0,27.572016460905353,0.0,2.890371758,0.693147181,7.140611509
786,15498,2,662.66,864.9399999999999,763.8,1527.6,36.01728201099764,22.242733699921445,21.11809374181723,10.40062843676355,10.221262110500131,1.098612289,3.295836866,9.496751637
787,15500,3,147.04,312.24,241.84666666666666,725.54,21.12909005706095,30.68748794001709,24.099291562146817,8.504010805744686,15.58011963503046,2.079441542,1.386294361,7.031352491
788,15502,2,317.5,330.45,323.975,647.95,1.96002777992129,12.778763793502582,29.469866502044912,38.475190986958864,17.316150937572342,2.772588722,2.48490665,9.248110996
789,15506,1,464.85,464.85,464.85,464.85,5.2597612132946105,45.21888781327309,1.871571474669248,14.045390986339681,33.60438851242336,3.135494216,1.098612289,6.886797184
790,15511,1,164.93,164.93,164.93,164.93,37.3491784393379,36.07591099254229,6.578548475110653,15.582368277451042,4.413993815558116,2.48490665,1.609437912,6.812598087
791,15514,3,137.97,453.63,315.61,946.83,0.6706589356061806,9.521244573999557,2.233769525680428,85.50214927706135,2.0721776876524824,2.48490665,2.397895273,8.328320624
792,15525,2,193.76,265.68,229.72,459.44,16.20450983806373,45.344332230541525,16.96630680828835,14.243426780428347,7.241424342678042,0.693147181,1.098612289,6.716497917
793,15527,1,179.09,179.09,179.09,179.09,4.439108827963594,39.97989837511865,27.72349098218773,16.516835110838123,11.340666703891896,2.944438979,2.079441542,7.795555997
794,15529,1,349.56,349.56,349.56,349.56,0.0,24.78830529808902,26.56196361139719,20.96635770683145,27.683373383682348,3.135494216,2.397895273,8.292856429
795,15530,1,333.62,333.62,333.62,333.62,15.466698639170314,14.207781308075054,23.739583957796295,23.709609735627364,22.876326359330974,3.091042453,1.386294361,7.314785828
796,15532,1,350.24,350.24,350.24,350.24,32.7346962083143,13.670625856555505,30.479100045682962,20.348903608953865,2.7666742804933757,3.218875825,1.386294361,7.36576856
797,15533,1,252.82999999999998,252.82999999999998,252.82999999999998,252.82999999999998,11.094411264486018,41.332120397104774,28.853379741328165,13.317248744215481,5.402839852865562,2.944438979,1.098612289,6.694029739
798,15544,2,328.32,446.02,387.16999999999996,774.3399999999999,0.0,42.544618642973376,8.575044554071857,4.571635199008188,44.308701603946595,2.197224577,2.197224577,8.173775692
799,15547,1,518.66,518.66,518.66,518.66,16.3305440943971,17.238653453129217,15.347240967107545,25.043381020321604,26.04018046504454,1.945910149,2.63905733,8.508120156
800,15550,1,142.35,142.35,142.35,142.35,0.0,41.376887952230426,27.81875658587988,30.136986301369863,0.6673691605198454,1.386294361,1.386294361,6.355465093
801,15555,2,312.12,470.9,391.51,783.02,15.887205946208272,46.33853541416567,8.331843375648134,12.283211156803148,17.159204107174787,2.48490665,2.772588722,8.477447701
802,15561,1,350.92,350.92,350.92,350.92,0.0,43.99863216687564,33.853869827881,16.470990539154222,5.676507466089136,2.48490665,1.386294361,6.685348956
803,15563,2,9.0,655.8199999999999,332.40999999999997,664.8199999999999,8.325561806203183,30.515026623747787,19.80987334917722,12.132607322282723,29.216930898589094,3.091042453,1.386294361,7.244541752
804,15568,1,335.77,335.77,335.77,335.77,0.0,6.9541650534592145,68.70774637400604,13.938112398367931,10.399976174166842,1.098612289,1.098612289,6.631065898
805,15570,2,35.400000000000006,344.62,190.01,380.02,18.0779958949529,40.68206936477027,0.0,32.493026682806175,8.746908057470657,1.945910149,2.48490665,8.334596397
806,15571,2,121.6,130.05,125.825,251.65,68.56745479833101,0.0,0.0,24.923504867872044,6.509040333796941,2.48490665,1.386294361,6.477633683
807,15572,3,194.98,528.89,326.87666666666667,980.63,24.68311187705863,38.694512711216255,7.311626199484006,17.97211996369681,11.338629248544303,1.609437912,1.945910149,7.844969578
808,15573,1,187.1,187.1,187.1,187.1,22.31427044361304,20.577231427044364,11.411010154997328,13.522180652057724,32.175307322287544,3.465735903,0.693147181,6.409269867
809,15582,1,141.4,141.4,141.4,141.4,0.0,0.0,47.73691654879774,52.26308345120226,0.0,3.218875825,1.098612289,6.526363079
810,15584,1,144.06,144.06,144.06,144.06,8.26044703595724,10.065250590031932,24.052478134110785,52.901568790781624,4.720255449118422,3.17805383,1.386294361,6.586323367
811,15594,2,82.8,182.55,132.675,265.35,20.18089315997739,23.51611079706048,44.771057094403616,0.0,11.531938948558505,2.772588722,1.609437912,7.47973997
812,15599,1,312.90999999999997,312.90999999999997,312.90999999999997,312.90999999999997,0.0,27.70764756639289,17.401169665399,0.0,54.89118276820811,3.295836866,0.693147181,6.63560529
813,15601,1,178.4,178.4,178.4,178.4,0.0,15.986547085201794,16.816143497757846,33.96860986547085,33.228699551569505,2.397895273,2.63905733,8.821224878
814,15602,3,46.8,180.84,117.56,352.68,4.5083361687648855,63.18475671997277,0.0,5.018713848247704,27.288193263014627,2.079441542,2.197224577,7.168479738
815,15608,1,122.4,122.4,122.4,122.4,0.0,87.6470588235294,0.0,0.0,12.352941176470587,3.33220451,1.386294361,6.997303436
816,15611,2,104.2,146.91,125.555,251.11,40.958145832503675,0.0,30.82314523515591,20.07088526940385,8.147823662936561,2.302585093,2.564949357,7.372400829
817,15615,2,787.29,1039.09,913.1899999999999,1826.3799999999999,3.5069372200746844,12.620593742813654,31.201064400617618,43.08741882850229,9.583985807991766,2.302585093,3.135494216,9.249536085
818,15628,2,202.95000000000002,303.93,253.44,506.88,21.99731691919192,27.22537878787879,5.859375000000001,36.41098484848485,8.506944444444443,1.609437912,2.197224577,7.962150929
819,15632,1,306.35,306.35,306.35,306.35,0.0,50.33458462542843,39.77476742288232,5.7777052391055985,4.112942712583646,2.772588722,2.079441542,8.097216295
820,15640,2,886.86,1186.48,1036.67,2073.34,1.7218594152430378,34.05616059112349,12.059768296564961,45.471557969266975,6.690653727801518,1.386294361,2.708050201,9.434735939
821,15660,2,17.34,327.02,172.17999999999998,344.35999999999996,4.7914972702985255,42.2958531769079,9.132884190962947,37.85573237309793,5.924032988732722,3.218875825,2.197224577,7.378296264
822,15671,2,321.48,362.76,342.12,684.24,0.0,4.384426517011574,0.0,74.53525078919677,21.080322693791647,2.944438979,1.945910149,7.885001872
823,15676,1,167.92000000000002,167.92000000000002,167.92000000000002,167.92000000000002,37.875178656503095,19.961886612672696,0.0,30.014292520247736,12.148642210576464,2.944438979,1.098612289,8.141993432
824,15679,2,46.62,474.4,260.51,521.02,3.7234655099612297,40.26332962266324,2.5718782388392003,9.251084411346975,44.190242217189365,3.17805383,1.386294361,6.6609336
825,15680,1,311.97,311.97,311.97,311.97,20.30643972176812,19.348014232137704,22.406000576978556,20.0019232618521,17.93762220726352,2.197224577,1.098612289,7.195697318
826,15681,2,243.14000000000001,479.8,361.47,722.94,9.198550363792291,19.310039560682764,12.449165905884305,47.887791517968296,11.154452651672335,3.218875825,1.609437912,7.262740797
827,15687,3,30.0,470.33,250.64,751.92,16.577561442706674,29.830301095861262,23.26710288328546,16.73316310245771,13.591871475688903,2.197224577,2.197224577,8.004064919
828,15690,1,128.76,128.76,128.76,128.76,0.0,30.56849953401678,0.0,0.0,69.43150046598322,1.386294361,0.693147181,5.479638423
829,15694,4,291.5,600.1800000000001,440.84000000000003,1763.3600000000001,31.81426367843208,17.024317212594138,37.40132474367117,13.760094365302605,0.0,0.0,2.63905733,8.776383192
830,15701,1,318.94,318.94,318.94,318.94,24.64413369285759,39.17351225935913,4.703078949018624,24.669216780585693,6.810058318178967,0.693147181,1.386294361,7.340926341
831,15712,1,206.45,206.45,206.45,206.45,4.819568902882054,53.984015500121096,31.315088399128122,0.0,9.881327197868734,2.197224577,1.609437912,6.977617106
832,15714,1,197.55,197.55,197.55,197.55,41.230068337129836,9.911414831688178,14.907618324474816,11.946342698051126,22.004555808656036,2.48490665,0.693147181,5.801755772
833,15727,1,569.67,569.67,569.67,569.67,7.311250373022979,49.32680323696175,17.931433988098373,3.1070619832534634,22.323450418663437,2.833213344,1.945910149,8.552359543
834,15737,2,56.6,67.00999999999999,61.80499999999999,123.60999999999999,16.09902111479654,25.847423347625597,0.0,50.48135264137207,7.57220289620581,2.708050201,2.079441542,7.094334426
835,15738,1,316.90000000000003,316.90000000000003,316.90000000000003,316.90000000000003,0.0,22.265698958662036,20.95298201325339,32.54654465130956,24.234774376775004,2.944438979,2.772588722,8.478955355
836,15743,1,212.85,212.85,212.85,212.85,53.417899929527835,11.11111111111111,28.541226215644823,6.929762743716232,0.0,2.772588722,1.386294361,6.664995583
837,15745,1,177.31,177.31,177.31,177.31,10.067114093959733,11.956460436523603,68.2984603237268,7.038520106028989,2.6394450397608704,2.944438979,1.386294361,6.998135143
838,15747,1,421.27,421.27,421.27,421.27,18.12376860445795,37.70740855033589,17.50658722434543,26.662235620860734,0.0,2.564949357,1.098612289,6.881452371
839,15750,2,187.14000000000001,340.39,263.765,527.53,9.383352605539022,24.046025818436867,17.003772297310107,47.31484465338464,2.252004625329365,1.098612289,2.079441542,7.810141794
840,15755,1,287.51,287.51,287.51,287.51,21.216653333797087,21.331431950193036,5.217209836179611,52.234704879830275,0.0,2.302585093,1.791759469,7.768216126
841,15763,1,564.4300000000001,564.4300000000001,564.4300000000001,564.4300000000001,39.951809790408014,25.406161968711793,29.29504101482912,5.34698722605106,0.0,3.465735903,0.693147181,6.991103287
842,15769,2,1975.0,3404.0,2689.5,5379.0,0.0,0.0,30.117122141662016,69.88287785833798,0.0,1.945910149,3.258096538,10.93760967
843,15781,1,134.16,134.16,134.16,134.16,0.0,69.9165175909362,0.0,15.503875968992247,14.579606440071554,3.218875825,1.098612289,5.844876862
844,15782,1,450.40000000000003,450.40000000000003,450.40000000000003,450.40000000000003,7.548845470692717,17.517761989342805,26.376554174067497,48.55683836589698,0.0,2.302585093,1.098612289,7.868919945
845,15787,2,86.82000000000001,367.34,227.07999999999998,454.15999999999997,18.792936410075747,38.400563677998946,14.488286066584463,17.207592038048265,11.110621807292585,3.258096538,1.098612289,6.854407243
846,15793,1,353.61,353.61,353.61,353.61,0.0,16.17884109612285,0.0,83.82115890387715,0.0,2.708050201,1.098612289,6.872760026
847,15796,2,376.2,447.65000000000003,411.925,823.85,31.510590520118953,13.400497663409599,18.89300236693573,36.195909449535726,0.0,0.0,2.079441542,7.905279394
848,15804,3,135.06,329.05,223.48000000000002,670.44,5.324861285126186,32.25344549847861,23.50695065926854,9.325219258994093,29.589523298132566,0.0,2.564949357,8.344360077
849,15805,2,192.0,349.6,270.8,541.6,5.871491875923191,0.0,27.695716395864107,64.54948301329394,1.883308714918759,3.135494216,2.833213344,8.617668192
850,15811,1,444.82,444.82,444.82,444.82,13.578526145407132,17.2249449215413,16.23128456454296,35.690841239152924,17.274403129355694,3.091042453,1.791759469,7.70464066
