,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
681,15034,2,196.0,813.75,504.875,1009.75,8.155484030700668,32.15647437484526,17.758851200792275,21.757860856647685,20.171329537014113,16.027083333333334,2,3298.86,2.774279999556998,0.6931471805599453,8.10133223322595
682,15039,4,118.78999999999999,244.56,168.14,672.56,16.81634352325443,17.440823123587485,21.596586178184847,11.984060901629595,32.16218627334364,10.05486111111111,4,19240.23,2.308056210211375,1.3862943611198906,9.8647586784102
683,15044,1,851.07,851.07,851.07,851.07,19.56360816384081,21.04292243881232,10.533798629959932,21.194496339901534,27.6651744274854,19.979166666666668,1,6833.26,2.9946900639755474,0.0,8.829557144693487
684,15046,2,315.66,393.23,354.44500000000005,708.8900000000001,0.0,68.20240093667564,17.922385701589807,10.206096855647559,3.6691165060869806,9.875,2,4444.88,2.2900063107871858,0.6931471805599453,8.399508150958168
685,15050,1,458.90999999999997,458.90999999999997,458.90999999999997,458.90999999999997,14.38190494868275,45.472968555926,24.96350046850145,15.181626026889802,0.0,25.85625,1,1323.18,3.2525523512275845,0.0,7.187793209282161
686,15051,1,245.68,245.68,245.68,245.68,6.919570172582221,25.276782806903284,46.849560403777275,7.619667860631715,13.334418756105503,23.883333333333333,1,1145.93,3.173180865606071,0.0,7.043971813384669
687,15053,1,215.35,215.35,215.35,215.35,0.0,32.5330856744834,6.872533085674484,46.29208265614116,14.302298583700953,5.029166666666667,1,478.6,1.6152542977555402,0.0,6.170865175474273
688,15054,1,133.68,133.68,133.68,133.68,10.098743267504489,28.478456014362656,16.943447037701976,9.709754637941352,34.76959904248953,12.908333333333331,1,168.42,2.5578730976348227,0.0,5.126460859601846
689,15058,2,220.25,249.15,234.7,469.4,15.274818917767362,15.58372390285471,36.983383042181515,9.554750745632724,22.6033233915637,25.91180555555556,2,1644.04,3.2546986778101363,0.6931471805599453,7.404911906220377
690,15061,3,333.36,3895.8599999999997,2522.22,7566.66,19.58592034001792,15.56882428971303,46.75246409908731,11.447851495904402,6.6449397752773365,4.030555555555556,3,46967.48,1.3939042214340325,1.0986122886681098,10.757210726314996
691,15073,1,181.45,181.45,181.45,181.45,32.350509782309175,21.162854780931387,32.73629098925324,5.621383301184899,8.1289611463213,10.0875,1,861.96,2.3112970335960674,0.0,6.759208865874711
692,15078,4,50.400000000000006,462.5,282.66,1130.64,0.0,16.541074081935893,10.85226066652515,2.4092549352579073,70.19741031628104,7.88125,4,8612.470000000001,2.0644865207310925,1.3862943611198906,9.060966432006705
693,15081,1,88.25,88.25,88.25,88.25,38.300283286118976,0.0,30.08498583569405,11.558073654390935,20.056657223796037,22.820833333333333,1,416.55,3.12767386144173,0.0,6.032006502420918
694,15088,1,295.88,295.88,295.88,295.88,45.32242801135595,27.713938083006624,20.109503852913342,6.854130052724078,0.0,21.98333333333333,1,864.19,3.090284590495214,0.0,6.761792652035373
695,15089,2,99.7,138.21,118.95500000000001,237.91000000000003,8.364507586902608,14.627380101719133,39.78395191458955,19.67130427472574,17.552856122062966,10.846527777777778,2,2182.93,2.3838450082876763,0.6931471805599453,7.68842329007155
696,15093,1,569.9200000000001,569.9200000000001,569.9200000000001,569.9200000000001,45.53270634475013,39.43360471645143,0.0,10.61201572150477,4.421673217293655,18.98680555555556,1,4027.1,2.943744293483762,0.0,8.300801792924561
697,15101,1,215.25,215.25,215.25,215.25,8.292682926829269,48.501742160278745,0.0,43.20557491289199,0.0,9.105555555555556,1,102.28,2.2088847278536194,0.0,4.627714150422986
698,15103,1,411.68,411.68,411.68,411.68,12.776914108045084,37.57287213369608,22.396035755926935,2.477652545666537,24.77652545666537,31.914583333333333,1,291.68,3.4630630631107597,0.0,5.675657310930353
699,15105,3,15.0,332.46000000000004,193.78666666666666,581.36,15.102518233108572,10.320627494151644,58.87917985413513,1.7132241640291728,13.984450254575478,18.83055555555556,3,1717.57,2.93548084598081,1.0986122886681098,7.448665780180083
700,15106,1,120.06,120.06,120.06,120.06,30.60969515242379,12.493753123438282,12.3688155922039,31.784107946026985,12.743628185907047,18.148611111111112,1,1302.46,2.898594034979045,0.0,7.17201006298321
701,15110,1,315.7,315.7,315.7,315.7,10.769718086791258,6.2717770034843205,82.95850490972441,0.0,0.0,24.065277777777776,1,680.4000000000001,3.1807700455007457,0.0,6.522680860521707
702,15111,1,329.68,329.68,329.68,329.68,10.00970638194613,29.42247027420529,42.04076680417375,0.8735743751516623,17.653482164523172,29.82777777777778,1,1237.8,3.395440099532359,0.0,7.121090889305261
703,15113,2,78.0,1288.6399999999999,683.3199999999999,1366.6399999999999,4.975706843060353,34.33237721711643,15.936896329684483,15.392495463326117,29.362524146812625,10.185416666666669,2,2242.69,2.320956958676709,0.6931471805599453,7.715431317211168
704,15114,1,508.28,508.28,508.28,508.28,0.0,35.448965137325885,12.984968914771386,43.19666325647281,8.369402691429922,30.90625,1,2252.28,3.430958428822985,0.0,7.719698315456159
705,15116,1,150.0,150.0,150.0,150.0,0.0,0.0,41.333333333333336,29.86666666666667,28.800000000000004,18.01736111111111,1,1202.75,2.891335799231794,0.0,7.092365880579563
706,15117,2,1.65,348.1,174.875,349.75,4.717655468191565,8.534667619728378,17.726947819871334,45.746962115797,23.273766976411725,15.193055555555556,2,1202.03,2.7208384521096898,0.6931471805599453,7.091767073186359
707,15123,1,1129.84,1129.84,1129.84,1129.84,12.16101394887772,34.80315796926999,20.684344685973237,15.517241379310345,16.83424201656872,7.9847222222222225,1,1069.47,2.07752999361319,0.0,6.9749184776381545
708,15124,1,93.44,93.44,93.44,93.44,21.29708904109589,18.62157534246575,0.0,60.081335616438345,0.0,23.11180555555556,1,90.75,3.1403435499905874,0.0,4.5081084731449605
709,15125,1,358.0,358.0,358.0,358.0,0.0,0.0,0.0,0.0,100.0,25.95347222222222,1,11170.48,3.256305404985453,0.0,9.321029863387055
710,15132,1,29.5,29.5,29.5,29.5,0.0,0.0,0.0,0.0,100.0,18.819444444444443,1,948.43,2.934890614297746,0.0,6.854807985913653
711,15134,2,151.38,172.14000000000001,161.76,323.52,0.0,6.268545994065283,56.19436201780415,4.821958456973294,32.71513353115728,15.163194444444445,2,1064.47,2.718871073349615,0.6931471805599453,6.9702323016912215
712,15136,3,44.5,446.90000000000003,234.60000000000002,703.8000000000001,2.1099744245524295,35.67774936061381,22.655583972719523,11.39528275078147,28.16140949133277,3.0166666666666666,3,582.9,1.104152469043725,1.0986122886681098,6.368015645051504
713,15144,2,525.9,696.24,611.0699999999999,1222.1399999999999,14.376421686549822,14.630075114144041,22.018753988904713,0.8247827581128186,48.149966452288616,8.901388888888889,2,5358.3,2.186207319494126,0.6931471805599453,8.586402039578548
714,15145,1,158.36,158.36,158.36,158.36,0.0,35.84238444051528,24.62743116948724,23.617075018944174,15.913109371053297,4.811805555555556,1,1036.37,1.571072389057335,0.0,6.943479501916242
715,15150,1,292.59000000000003,292.59000000000003,292.59000000000003,292.59000000000003,20.42106702211285,31.58002665846406,11.176048395365529,18.797634915752415,18.02522300830514,17.99861111111111,1,5021.88,2.8902945944253133,0.0,8.52155964456944
716,15152,4,262.8,439.8,354.2875,1417.15,9.46265391807501,24.42790106904703,19.239318350209924,14.99206153194792,31.878065130720106,10.0125,4,3328.54,2.3038343123944776,1.3862943611198906,8.110289048393817
717,15156,2,252.23,391.46000000000004,321.845,643.69,25.214000528204572,18.036632540508627,23.202162531653432,13.217542605912783,20.32966179372058,1.7694444444444444,2,317.8,0.5706656241220076,0.6931471805599453,5.761422254102616
718,15157,1,430.70000000000005,430.70000000000005,430.70000000000005,430.70000000000005,25.980961225911305,20.004643603436264,14.116554446250287,2.6747155792895283,37.223125145112604,4.0569444444444445,1,1505.37,1.40043009037764,0.0,7.316793994143591
719,15159,5,103.95,1437.5,819.798,4098.99,19.35964713258632,27.20426251344844,22.371364653243848,8.259107731416766,22.805617969304638,2.03125,5,14542.02,0.7086513670959106,1.6094379124341005,9.584797668535696
720,15163,1,149.47,149.47,149.47,149.47,11.373519769853482,23.31571552819964,22.646684953502376,29.55108048437814,13.112999264066369,18.98611111111111,1,155.0,2.9437077177078943,0.0,5.043425116919247
721,15172,1,376.1,376.1,376.1,376.1,3.1640521137995212,24.062749268811483,27.386333421962245,29.89098643977665,15.495878755650091,9.040972222222225,1,1247.95,2.201766715327351,0.0,7.1292574840242215
722,15179,1,563.28,563.28,563.28,563.28,14.815012072148845,34.835250674620085,0.0,20.231501207214883,30.1182360460162,18.997916666666665,1,1643.67,2.9443293240317288,0.0,7.404686825540169
723,15184,1,166.97,166.97,166.97,166.97,3.563514403785111,24.43552734024076,25.39378331436785,28.011019943702458,18.596154997903817,29.964583333333334,1,235.23,3.4000161287019526,0.0,5.46056375891094
724,15186,1,182.15,182.15,182.15,182.15,8.729069448256931,27.175404886082898,64.09552566566018,0.0,0.0,14.911111111111111,1,229.26,2.702106647201362,0.0,5.434856730686864
725,15187,7,99.60000000000001,435.88,298.5885714285714,2090.12,29.56768032457467,5.655177693146805,32.41919124260808,10.755363328421334,21.602587411249115,2.0375,7,2687.06,0.7117235661328808,1.9459101490553128,7.896202938101951
726,15189,7,306.0,742.2,456.57428571428574,3196.02,9.198941183096476,9.78466968291813,40.53541592355492,0.0,40.48097321043047,1.9777777777777776,7,13029.37,0.6819738799618201,1.9459101490553128,9.474961318988369
727,15194,2,706.64,1421.67,1064.155,2128.31,8.708787723592899,20.91518622757023,22.186617551014656,17.78312369908519,30.406284798737033,3.9027777777777777,2,5488.22,1.3616885503176903,0.6931471805599453,8.610359256065797
728,15197,1,306.36,306.36,306.36,306.36,0.0,51.33829481655569,0.0,23.691082386734557,24.97062279670975,11.118055555555555,1,773.25,2.408570413420714,0.0,6.650602411565179
729,15203,1,310.08,310.08,310.08,310.08,0.0,21.28482972136223,0.0,28.308823529411764,50.40634674922602,26.190277777777776,1,1517.72,3.265388264716821,0.0,7.3249644877140545
730,15206,1,183.6,183.6,183.6,183.6,0.0,0.0,0.0,0.0,100.0,10.964583333333334,1,236.7,2.394670381451842,0.0,5.466793516519938
731,15208,2,166.7,207.6,187.14999999999998,374.29999999999995,60.49959925193696,15.976489446967673,11.982367085225757,0.0,11.541544215869626,1.8097222222222225,2,495.82,0.5931733651147442,0.6931471805599453,6.206212957633809
732,15214,3,108.43,179.7,138.96333333333334,416.89,0.0,32.778430761112034,25.690230036700328,10.276092014680133,31.2552471875075,2.029861111111111,3,1244.55,0.7079673725411996,1.0986122886681098,7.126529297778404
733,15218,1,807.68,807.68,807.68,807.68,15.364996038034864,37.403427099841515,0.0,2.5108954041204443,44.72068145800318,11.043055555555556,1,4949.21,2.4018017738913824,0.0,8.50698324686635
734,15237,1,83.6,83.6,83.6,83.6,18.660287081339714,19.736842105263158,30.741626794258377,8.181818181818182,22.679425837320576,2.1277777777777778,1,1328.72,0.7550781382904356,0.0,7.191971351790744
735,15238,1,299.21000000000004,299.21000000000004,299.21000000000004,299.21000000000004,27.87339995321012,5.81531365930283,54.259550148724976,6.256475385180975,5.795260853581096,29.931944444444444,1,772.78,3.398926286157471,0.0,6.649994402646233
736,15239,1,318.8,318.8,318.8,318.8,0.0,48.3375156838143,0.0,12.327478042659974,39.33500627352572,10.941666666666666,1,461.79,2.39257813152075,0.0,6.135110242290093
737,15249,1,407.55,407.55,407.55,407.55,5.643479327689853,36.92798429640535,19.47000368052999,4.5147834621518825,33.44374923322292,32.045138888888886,1,6280.91,3.467145499129631,0.0,8.745270153423206
738,15251,1,363.88,363.88,363.88,363.88,0.0,64.58173024073871,0.0,0.0,35.41826975926129,9.908333333333331,1,10121.11,2.293376153908736,0.0,9.222378620621097
739,15253,2,20.8,256.8,138.8,277.6,0.0,24.164265129682995,7.132564841498559,52.780979827089325,15.922190201729105,16.852777777777778,2,640.6,2.824515496492142,0.6931471805599453,6.462405237175058
740,15267,1,129.6,129.6,129.6,129.6,0.0,100.0,0.0,0.0,0.0,22.86875,1,1587.76,3.12977134978538,0.0,7.370079496884003
741,15270,2,264.6,264.6,264.6,529.2,0.0,61.67800453514738,0.0,11.564625850340134,26.75736961451247,16.143055555555556,2,1850.29,2.781489960633607,0.6931471805599453,7.523097662544071
742,15271,2,183.14,192.07999999999998,187.60999999999999,375.21999999999997,0.0,40.96263525398433,21.32082511593199,7.8220777144075475,29.894461915676146,7.94375,2,2131.85,2.072385455955627,0.6931471805599453,7.664745426337807
743,15287,1,145.71,145.71,145.71,145.71,36.75108091414454,0.0,0.0,63.24891908585546,0.0,22.886111111111116,1,340.98,3.1305302248654345,0.0,5.831823824537085
744,15289,1,241.8,241.8,241.8,241.8,0.0,65.48387096774194,0.0,16.7741935483871,17.741935483870968,29.959027777777777,1,697.98,3.39983070744751,0.0,6.54819044905673
745,15290,4,60.400000000000006,1274.69,493.2475,1972.99,5.169818397457666,25.880009528684887,11.404011170862498,34.725974282687694,22.82018662030725,5.049305555555556,4,5970.23,1.6192507200800106,1.3862943611198906,8.694540731607692
746,15291,1,318.12,318.12,318.12,318.12,0.0,0.0,63.37231233496794,32.66691814409656,3.960769520935496,26.075,1,4350.18,3.260977000886836,0.0,8.377972502536975
747,15297,2,149.8,261.68,205.74,411.48,4.1314280159424515,27.56877612520657,31.447457956644314,7.319918343540389,29.532419558666277,10.845833333333331,2,230.46,2.383780981652574,0.6931471805599453,5.440077311585869
748,15298,3,301.64,351.52,321.79333333333335,965.38,15.372185046303011,18.036420891255258,16.418405187594526,6.994137023762663,43.178851851084545,2.814583333333333,3,3834.52,1.0348142340582622,1.0986122886681098,8.251799542995197
749,15311,11,150.76,4041.18,724.5236363636363,7969.759999999999,14.302187267872563,17.528633233623097,16.25996265885046,10.987783822850375,40.92143301680352,1.0347222222222223,11,52797.72,0.0341330063694586,2.3978952727983707,10.87422328694381
750,15344,1,103.3,103.3,103.3,103.3,50.629235237173276,0.0,49.37076476282672,0.0,0.0,1.0868055555555556,1,460.64,0.0832427104042073,0.0,6.132616826863866
751,15351,1,310.11,310.11,310.11,310.11,20.895811163780593,26.55509335397117,16.05881783883138,4.443584534520008,32.04669310889684,12.998611111111112,1,1643.97,2.564842514147156,0.0,7.404869327274443
752,15355,1,150.8,150.8,150.8,150.8,100.0,0.0,0.0,0.0,0.0,29.9625,1,126.25,3.3999465997605025,0.0,4.838264068155469
753,15356,1,150.04,150.04,150.04,150.04,0.0,45.42122100773127,4.9986670221274325,9.964009597440683,39.61610237270061,31.985416666666666,1,2616.46,3.4652800697569623,0.0,7.86957753809747
754,15358,2,52.019999999999996,778.04,415.03,830.06,5.854998433848156,35.92511384719177,10.806447726670362,24.62954485217936,22.783895140110356,5.156944444444444,2,7517.14,1.640344242166979,0.6931471805599453,8.92494102545528
755,15365,3,15.0,218.72,123.05666666666666,369.16999999999996,8.613917707289326,45.791911585448446,10.726765446813124,7.14034184792914,27.727063412519986,26.18125,3,1945.15,3.265043505713208,1.0986122886681098,7.573094373901511
756,15373,3,21.0,362.48,243.00333333333333,729.01,31.378170395467826,5.432024252067872,52.48213330406991,0.0,10.7076720483944,8.90625,3,1686.9,2.186753277468924,1.0986122886681098,7.430647803966266
757,15380,1,385.30000000000007,385.30000000000007,385.30000000000007,385.30000000000007,92.2138593303919,0.0,7.786140669608097,0.0,0.0,9.025694444444444,1,1304.96,2.200075448011542,0.0,7.173927667946035
758,15382,1,1245.81,1245.81,1245.81,1245.81,20.536839485956932,37.25287162568931,9.576099084130004,14.037453544280428,18.59673625994333,15.077777777777778,1,4709.9,2.713221989504604,0.0,8.457421955362568
759,15392,2,304.40999999999997,565.66,435.03499999999997,870.0699999999999,24.980748675393937,13.619593825784133,20.671899962072022,16.453848540921996,24.273908995827924,5.075694444444444,2,665.46,1.6244633519103453,0.6931471805599453,6.500478530844705
760,15393,1,107.76,107.76,107.76,107.76,0.0,37.63919821826281,0.0,0.0,62.360801781737194,16.834722222222222,1,124.1,2.823443552460411,0.0,4.821087692210561
761,15394,1,329.4,329.4,329.4,329.4,6.041287188828172,6.0109289617486334,7.741347905282332,0.0,80.20643594414089,10.042361111111113,1,1854.14,2.306812257044746,0.0,7.525176255680492
762,15398,1,710.6800000000001,710.6800000000001,710.6800000000001,710.6800000000001,16.84302358304722,27.866268925536104,23.456407947318063,10.519502448359317,21.314797095739294,16.835416666666667,1,634.85,2.823484802331511,0.0,6.4533887505158
763,15399,2,243.96,266.64,255.3,510.6,0.0,51.880141010575784,9.341950646298471,22.56169212690952,16.216216216216218,1.9902777777777776,2,305.17,0.6882742158180709,0.6931471805599453,5.7208689983797
764,15406,1,258.42,258.42,258.42,258.42,43.069421871372185,12.76990944973299,13.698630136986303,3.5291386115625727,26.93289993034595,31.977777777777774,1,252.29,3.465041217117048,0.0,5.530579219506774
765,15411,1,357.67,357.67,357.67,357.67,52.492521038946514,9.897391450219475,10.079123214135933,8.354069393575083,19.17689490312299,26.896527777777777,1,991.26,3.2919971993833768,0.0,6.898976861170555
766,15414,1,353.40000000000003,353.40000000000003,353.40000000000003,353.40000000000003,4.66893039049236,25.721561969439723,13.638936049801922,4.646293152235427,51.32427843803056,10.125,1,421.5,2.315007612992603,0.0,6.04381977744191
767,15426,1,437.91,437.91,437.91,437.91,17.12680687812564,13.447968760704255,38.364047407001436,12.877075198100066,18.1841017560686,19.884722222222223,1,1001.23,2.9899517093502266,0.0,6.908984523151855
768,15429,1,154.29,154.29,154.29,154.29,36.36010110830255,16.91619677231188,29.684360619612416,7.518309676583058,9.521031823190098,27.01527777777778,1,243.06,3.296402549596591,0.0,5.493308326442654
769,15434,2,150.9,303.3,227.10000000000002,454.20000000000005,0.0,8.806693086745925,52.35579040070453,0.0,38.83751651254954,8.970138888888888,2,587.28,2.1939011596619693,0.6931471805599453,6.375501707802526
770,15436,1,231.2,231.2,231.2,231.2,11.656574394463668,31.84688581314879,25.713667820069208,6.5743944636678195,24.20847750865052,12.864583333333334,1,859.32,2.5544780575942414,0.0,6.7561413788068485
771,15443,3,375.38,680.32,516.07,1548.21,5.687212974984014,25.571466403136522,29.5664024906182,11.907945304577543,27.266972826683723,2.0902777777777777,3,1677.03,0.737296965172875,1.0986122886681098,7.424779650750858
772,15444,1,1075.36,1075.36,1075.36,1075.36,21.602068144621338,26.27864157119476,20.84883201904479,11.938327629816992,19.332130635322127,9.800694444444444,1,342.9,2.2824532448439605,0.0,5.837438859468874
773,15449,1,326.82,326.82,326.82,326.82,0.0,44.4281255737103,9.087571140077108,23.352304020561775,23.131999265650823,26.90833333333333,1,647.7,3.2924360279762293,0.0,6.473427626188872
774,15452,1,125.4,125.4,125.4,125.4,0.0,31.578947368421044,0.0,0.0,68.42105263157895,30.025694444444444,1,413.33,3.402053496572665,0.0,6.024246305382325
775,15453,1,135.28,135.28,135.28,135.28,30.4183914843288,29.55351862803075,7.281194559432288,3.215552927261975,29.531342400946187,2.0770833333333334,1,1253.09,0.7309646660599017,0.0,7.133367779930316
776,15465,1,786.4399999999999,786.4399999999999,786.4399999999999,786.4399999999999,18.005187935506843,6.876557652204873,23.238899343878746,0.0,51.87935506840955,20.110416666666666,1,6568.179999999999,3.0012379229466783,0.0,8.78999205635966
777,15467,1,122.32,122.32,122.32,122.32,0.0,55.918901242642264,9.19718770438195,12.483649444081099,22.400261608894706,9.939583333333331,1,402.56,2.2965251016141703,0.0,5.997844154072021
778,15473,2,306.0,408.0,357.0,714.0,0.0,0.0,0.0,0.0,100.0,14.899305555555555,2,1057.2,2.701314604855579,0.6931471805599453,6.963379182730134
779,15482,4,1092.1,2210.64,1568.965,6275.86,7.409343101981243,4.263957449656303,63.922713381114306,5.736265627340317,18.667720439907836,16.086111111111112,4,4779.1,2.777956235775634,1.3862943611198906,8.472007523238918
780,15484,2,674.25,889.38,781.815,1563.63,6.5872361108446364,23.43265350498519,11.393360321815264,19.65682418474959,38.929925877605314,1.9076388888888889,2,2030.68,0.6458662935252275,0.6931471805599453,7.616125991313568
781,15485,1,1296.37,1296.37,1296.37,1296.37,34.912872096700795,9.642308908722049,14.752732630344735,15.1438246796825,25.54826168454994,30.929861111111112,1,1278.63,3.431722096260485,0.0,7.153544471220205
782,15489,1,343.38,343.38,343.38,343.38,0.0,76.79538703477196,13.105014852350166,0.0,10.09959811287786,23.164583333333333,1,790.9,3.1426245318013124,0.0,6.673171537525372
783,15492,1,171.72,171.72,171.72,171.72,0.0,91.89378057302585,0.0,8.106219426974143,0.0,28.914583333333333,1,487.74,3.364346081453903,0.0,6.189782476986536
784,15494,1,160.7,160.7,160.7,160.7,34.59863098942128,13.036714374611078,23.235843186060986,8.65588052271313,20.472930927193527,21.915972222222223,1,1127.38,3.087215696209689,0.0,7.027651635557532
785,15497,1,291.6,291.6,291.6,291.6,62.13991769547326,10.288065843621398,0.0,0.0,27.572016460905353,18.040972222222223,1,970.6,2.892645405766705,0.0,6.877914436971116
786,15498,2,662.66,864.9399999999999,763.8,1527.6,36.01728201099764,22.242733699921445,21.11809374181723,10.221262110500131,10.40062843676355,3.001388888888889,2,11788.8,1.099075144496785,0.6931471805599453,9.37490520718088
787,15500,3,147.04,312.24,241.84666666666666,725.54,21.12909005706095,19.585412244672934,35.20136725749097,15.58011963503046,8.504010805744686,8.960416666666667,3,406.02,2.1928167288818,1.0986122886681098,6.006402419472189
788,15502,2,317.5,330.45,323.975,647.95,1.96002777992129,12.778763793502582,29.469866502044912,17.316150937572342,38.475190986958864,16.00138888888889,2,9736.98,2.7726755240279526,0.6931471805599453,9.1836862869559
789,15506,1,464.85,464.85,464.85,464.85,5.2597612132946105,45.21888781327309,1.871571474669248,33.60438851242336,14.045390986339681,23.027083333333334,1,514.41,3.136671059409019,0.0,6.24302061285887
790,15511,1,164.93,164.93,164.93,164.93,37.3491784393379,5.305281028315043,37.3491784393379,4.413993815558116,15.582368277451042,12.129861111111111,1,744.3,2.495670272858346,0.0,6.612444179365865
791,15514,3,137.97,453.63,315.61,946.83,0.6706589356061806,9.521244573999557,2.233769525680428,2.0721776876524824,85.50214927706135,12.92361111111111,3,3147.03,2.55905595706625,1.0986122886681098,8.054214429907434
792,15525,2,193.76,265.68,229.72,459.44,16.20450983806373,41.546230193278774,20.76440884555111,7.241424342678042,14.243426780428347,2.921527777777778,2,313.93,1.0721066910204746,0.6931471805599453,5.749170031119376
793,15527,1,179.09,179.09,179.09,179.09,4.439108827963594,19.040705790384724,48.66268356692166,11.340666703891896,16.516835110838123,19.022916666666667,1,2249.44,2.945644392714404,0.0,7.718436575331597
794,15529,1,349.56,349.56,349.56,349.56,0.0,24.78830529808902,26.56196361139719,27.683373383682348,20.96635770683145,23.05625,1,3643.69,3.137936882362849,0.0,8.200752183410911
795,15530,1,333.62,333.62,333.62,333.62,15.466698639170314,14.207781308075054,23.739583957796295,22.876326359330974,23.709609735627364,22.01736111111111,1,1168.73,3.091831283564085,0.0,7.063672968157015
796,15532,1,350.24,350.24,350.24,350.24,32.7346962083143,11.400753768844222,32.74897213339425,2.7666742804933757,20.348903608953865,25.915972222222223,1,1225.79,3.254859466748204,0.0,7.111340813080682
797,15533,1,252.82999999999998,252.82999999999998,252.82999999999998,252.82999999999998,11.094411264486018,27.132856069295574,43.052644069137365,5.402839852865562,13.317248744215481,19.885416666666668,1,554.74,2.9899866322579114,0.0,6.318499535512331
798,15544,2,328.32,446.02,387.16999999999996,774.3399999999999,0.0,42.544618642973376,8.575044554071857,44.308701603946595,4.571635199008188,9.838194444444444,2,2772.37,2.2862722028093048,0.6931471805599453,7.927457829035925
799,15547,1,518.66,518.66,518.66,518.66,16.3305440943971,10.982146300080979,21.603748120155785,26.04018046504454,25.043381020321604,7.998611111111111,1,4432.43,2.079267915496571,0.0,8.396703245381472
800,15550,1,142.35,142.35,142.35,142.35,0.0,14.506498068141905,54.689146469968385,0.6673691605198454,30.136986301369863,4.883333333333334,1,433.28,1.5858280467949668,0.0,6.071384170283856
801,15555,2,312.12,470.9,391.51,783.02,15.887205946208272,30.042655360016347,24.627723429797452,17.159204107174787,12.283211156803148,12.854861111111113,2,4022.15,2.553722036389639,0.6931471805599453,8.29957186451533
802,15561,1,350.92,350.92,350.92,350.92,0.0,43.99863216687564,33.853869827881,5.676507466089136,16.470990539154222,12.071527777777778,1,449.67,2.490849603551494,0.0,6.108513980410614
803,15563,2,9.0,655.8199999999999,332.40999999999997,664.8199999999999,8.325561806203183,20.8131524322373,29.511747540687704,29.216930898589094,12.132607322282723,22.916666666666668,2,735.62,3.131864447878571,0.6931471805599453,6.600713681050065
804,15568,1,335.77,335.77,335.77,335.77,0.0,6.9541650534592145,68.70774637400604,10.399976174166842,13.938112398367931,3.057638888888889,1,422.52,1.1176430131857076,0.0,6.046236782954962
805,15570,2,35.400000000000006,344.62,190.01,380.02,18.0779958949529,40.68206936477027,0.0,8.746908057470657,32.493026682806175,7.91875,2,3785.5,2.069233365087312,0.6931471805599453,8.238933257543362
806,15571,2,121.6,130.05,125.825,251.65,68.56745479833101,0.0,0.0,6.509040333796941,24.923504867872044,12.116666666666667,2,398.78,2.494581915311419,0.6931471805599453,5.988409886378753
807,15572,3,194.98,528.89,326.87666666666667,980.63,24.68311187705863,31.39818280085251,14.60795610984775,11.338629248544303,17.97211996369681,5.111805555555556,3,1555.29,1.6315526794886597,1.0986122886681098,7.34941730240212
808,15573,1,187.1,187.1,187.1,187.1,22.31427044361304,16.328166755745592,15.6600748262961,32.175307322287544,13.522180652057724,32.05,1,410.7,3.467297183366679,0.0,6.017863020962513
809,15582,1,141.4,141.4,141.4,141.4,0.0,0.0,47.73691654879774,0.0,52.26308345120226,25.12152777777778,1,541.51,3.2237251589296383,0.0,6.294361533491212
810,15584,1,144.06,144.06,144.06,144.06,8.26044703595724,10.065250590031932,24.052478134110785,4.720255449118422,52.901568790781624,24.07986111111111,1,581.05,3.181375852612986,0.0,6.364836811668883
811,15594,2,82.8,182.55,132.675,265.35,20.18089315997739,23.51611079706048,44.771057094403616,11.531938948558505,0.0,16.164583333333333,2,1506.43,2.7828226349920127,0.6931471805599453,7.31749789217385
812,15599,1,312.90999999999997,312.90999999999997,312.90999999999997,312.90999999999997,0.0,27.70764756639289,17.401169665399,54.89118276820811,0.0,27.04583333333333,1,448.83,3.297532957691477,0.0,6.10664419689425
813,15601,1,178.4,178.4,178.4,178.4,0.0,15.986547085201794,16.816143497757846,33.228699551569505,33.96860986547085,11.899305555555555,1,6598.16,2.4764800417386628,0.0,8.794546101267164
814,15602,3,46.8,180.84,117.56,352.68,4.5083361687648855,63.18475671997277,0.0,27.288193263014627,5.018713848247704,8.941666666666666,3,945.19,2.190721999848652,1.0986122886681098,6.85138596548531
815,15608,1,122.4,122.4,122.4,122.4,0.0,87.6470588235294,0.0,12.352941176470587,0.0,28.979166666666668,1,971.28,3.366577181015552,0.0,6.87861478923572
816,15611,2,104.2,146.91,125.555,251.11,40.958145832503675,0.0,30.82314523515591,8.147823662936561,20.07088526940385,10.009722222222225,2,1340.34,2.30355684291434,0.6931471805599453,7.200678592103888
817,15615,2,787.29,1039.09,913.1899999999999,1826.3799999999999,3.5069372200746844,12.620593742813654,31.201064400617618,9.583985807991766,43.08741882850229,10.922222222222222,2,8573.36,2.3907994498169014,0.6931471805599453,9.056415000098516
818,15628,2,202.95000000000002,303.93,253.44,506.88,21.99731691919192,27.22537878787879,5.859375000000001,8.506944444444443,36.41098484848485,5.101388888888889,2,2363.36,1.6295128338095664,0.6931471805599453,7.767839614292289
819,15632,1,306.35,306.35,306.35,306.35,0.0,50.33458462542843,39.77476742288232,4.112942712583646,5.7777052391055985,16.124305555555555,1,2978.96,2.78032779543232,0.0,7.9993295252985295
